respondent_id,xyz_vaccine,seasonal_vaccine
39932,0.2,0.78
39933,0.25,0.16
39934,0.03,0.12
39935,0.04,0.37
39936,0.05,0.1
39937,0.23,0.19
39938,0.0,0.06
39939,0.27,0.92
39940,0.38,0.66
39941,0.65,0.9
39942,0.18,0.43
39943,0.56,0.81
39944,0.59,0.93
39945,0.32,0.76
39946,0.2,0.27
39947,0.16,0.51
39948,0.14,0.24
39949,0.16,0.36
39950,0.02,0.17
39951,0.06,0.11
39952,0.28,0.48
39953,0.16,0.24
39954,0.19,0.41
39955,0.1,0.85
39956,0.09,0.16
39957,0.06,0.34
39958,0.75,0.87
39959,0.29,0.43
39960,0.18,0.2
39961,0.23,0.75
39962,0.08,0.37
39963,0.3,0.21
39964,0.21,0.74
39965,0.52,0.84
39966,0.3,0.33
39967,0.75,0.9
39968,0.12,0.25
39969,0.06,0.78
39970,0.6,0.79
39971,0.36,0.31
39972,0.25,0.22
39973,0.0,0.09
39974,0.12,0.88
39975,0.77,0.95
39976,0.04,0.54
39977,0.01,0.24
39978,0.07,0.22
39979,0.47,0.27
39980,0.13,0.17
39981,0.19,0.3
39982,0.06,0.31
39983,0.3,0.79
39984,0.07,0.27
39985,0.08,0.18
39986,0.13,0.48
39987,0.02,0.33
39988,0.74,0.83
39989,0.06,0.17
39990,0.72,0.89
39991,0.63,0.92
39992,0.11,0.58
39993,0.12,0.23
39994,0.71,0.54
39995,0.04,0.06
39996,0.55,0.75
39997,0.15,0.61
39998,0.13,0.74
39999,0.1,0.45
40000,0.02,0.43
40001,0.17,0.65
40002,0.22,0.33
40003,0.14,0.29
40004,0.04,0.18
40005,0.07,0.08
40006,0.39,0.59
40007,0.34,0.88
40008,0.16,0.36
40009,0.19,0.46
40010,0.57,0.67
40011,0.14,0.58
40012,0.32,0.79
40013,0.09,0.74
40014,0.08,0.17
40015,0.16,0.62
40016,0.04,0.61
40017,0.26,0.41
40018,0.04,0.01
40019,0.03,0.07
40020,0.7,0.88
40021,0.18,0.37
40022,0.1,0.24
40023,0.36,0.58
40024,0.88,0.82
40025,0.08,0.18
40026,0.03,0.08
40027,0.27,0.68
40028,0.83,0.95
40029,0.06,0.17
40030,0.03,0.3
40031,0.06,0.13
40032,0.16,0.56
40033,0.38,0.53
40034,0.12,0.26
40035,0.16,0.68
40036,0.27,0.46
40037,0.51,0.94
40038,0.19,0.8
40039,0.32,0.68
40040,0.26,0.72
40041,0.35,0.78
40042,0.07,0.83
40043,0.33,0.81
40044,0.74,0.79
40045,0.22,0.17
40046,0.07,0.32
40047,0.31,0.71
40048,0.1,0.3
40049,0.48,0.7
40050,0.82,0.94
40051,0.37,0.77
40052,0.05,0.07
40053,0.1,0.21
40054,0.29,0.67
40055,0.24,0.45
40056,0.06,0.27
40057,0.62,0.97
40058,0.18,0.27
40059,0.12,0.46
40060,0.04,0.87
40061,0.07,0.86
40062,0.05,0.1
40063,0.36,0.71
40064,0.07,0.99
40065,0.76,0.82
40066,0.13,0.25
40067,0.02,0.19
40068,0.08,0.13
40069,0.6,0.62
40070,0.06,0.56
40071,0.64,0.95
40072,0.11,0.53
40073,0.01,0.53
40074,0.2,0.09
40075,0.12,0.1
40076,0.13,0.34
40077,0.08,0.77
40078,0.12,0.4
40079,0.29,0.67
40080,0.38,0.21
40081,0.35,0.43
40082,0.09,0.17
40083,0.09,0.26
40084,0.24,0.49
40085,0.09,0.41
40086,0.1,0.53
40087,0.32,0.43
40088,0.21,0.72
40089,0.64,0.77
40090,0.15,0.72
40091,0.25,0.71
40092,0.13,0.14
40093,0.15,0.19
40094,0.38,0.64
40095,0.07,0.28
40096,0.17,0.74
40097,0.27,0.62
40098,0.77,0.85
40099,0.52,0.76
40100,0.06,0.2
40101,0.08,0.13
40102,0.38,0.49
40103,0.26,0.86
40104,0.35,0.9
40105,0.35,0.65
40106,0.21,0.5
40107,0.18,0.2
40108,0.25,0.44
40109,0.11,0.73
40110,0.12,0.42
40111,0.0,0.09
40112,0.17,0.2
40113,0.11,0.26
40114,0.2,0.73
40115,0.34,0.68
40116,0.08,0.62
40117,0.03,0.09
40118,0.07,0.23
40119,0.14,0.19
40120,0.1,0.19
40121,0.76,0.85
40122,0.23,0.82
40123,0.54,0.73
40124,0.08,0.25
40125,0.25,0.67
40126,0.0,0.31
40127,0.09,0.61
40128,0.07,0.05
40129,0.32,0.73
40130,0.03,0.42
40131,0.61,0.91
40132,0.1,0.24
40133,0.05,0.21
40134,0.59,0.86
40135,0.05,0.82
40136,0.18,0.41
40137,0.05,0.94
40138,0.08,0.61
40139,0.1,0.49
40140,0.07,0.37
40141,0.06,0.3
40142,0.45,0.82
40143,0.2,0.89
40144,0.04,0.1
40145,0.04,0.13
40146,0.05,0.06
40147,0.32,0.79
40148,0.41,0.84
40149,0.78,0.85
40150,0.35,0.55
40151,0.24,0.86
40152,0.01,0.12
40153,0.35,0.26
40154,0.11,0.37
40155,0.1,0.29
40156,0.44,0.84
40157,0.48,0.56
40158,0.49,0.86
40159,0.46,0.83
40160,0.44,0.58
40161,0.1,0.29
40162,0.2,0.8
40163,0.58,0.75
40164,0.14,0.34
40165,0.16,0.36
40166,0.27,0.3
40167,0.3,0.93
40168,0.04,0.16
40169,0.39,0.65
40170,0.43,0.63
40171,0.18,0.43
40172,0.61,0.9
40173,0.1,0.17
40174,0.21,0.52
40175,0.13,0.88
40176,0.32,0.85
40177,0.33,0.44
40178,0.07,0.58
40179,0.05,0.29
40180,0.09,0.66
40181,0.04,0.1
40182,0.68,0.91
40183,0.46,0.89
40184,0.02,0.08
40185,0.18,0.24
40186,0.09,0.35
40187,0.01,0.08
40188,0.56,0.89
40189,0.21,0.67
40190,0.03,0.55
40191,0.1,0.18
40192,0.33,0.77
40193,0.43,0.7
40194,0.25,0.41
40195,0.12,0.66
40196,0.63,0.88
40197,0.02,0.15
40198,0.4,0.37
40199,0.03,0.89
40200,0.18,0.48
40201,0.72,0.73
40202,0.49,0.72
40203,0.08,0.94
40204,0.14,0.33
40205,0.01,0.16
40206,0.75,0.88
40207,0.08,0.68
40208,0.57,0.92
40209,0.15,0.43
40210,0.02,0.08
40211,0.26,0.58
40212,0.53,0.39
40213,0.26,0.75
40214,0.08,0.21
40215,0.12,0.44
40216,0.37,0.62
40217,0.27,0.49
40218,0.32,0.6
40219,0.21,0.61
40220,0.24,0.34
40221,0.05,0.24
40222,0.06,0.12
40223,0.19,0.5
40224,0.16,0.24
40225,0.25,0.33
40226,0.05,0.02
40227,0.05,0.41
40228,0.22,0.27
40229,0.44,0.4
40230,0.26,0.4
40231,0.16,0.92
40232,0.04,0.97
40233,0.2,0.48
40234,0.13,0.08
40235,0.41,0.89
40236,0.75,0.68
40237,0.15,0.22
40238,0.16,0.24
40239,0.51,0.2
40240,0.41,0.42
40241,0.52,0.88
40242,0.27,0.8
40243,0.11,0.6
40244,0.16,0.65
40245,0.03,0.02
40246,0.27,0.5
40247,0.18,0.52
40248,0.09,0.5
40249,0.11,0.65
40250,0.53,0.96
40251,0.05,0.15
40252,0.59,0.94
40253,0.14,0.41
40254,0.11,0.36
40255,0.02,0.14
40256,0.39,0.48
40257,0.21,0.47
40258,0.04,0.45
40259,0.0,0.03
40260,0.48,0.63
40261,0.12,0.44
40262,0.24,0.66
40263,0.71,0.94
40264,0.04,0.11
40265,0.07,0.28
40266,0.35,0.38
40267,0.09,0.82
40268,0.04,0.13
40269,0.79,0.84
40270,0.05,0.34
40271,0.07,0.33
40272,0.5,0.65
40273,0.36,0.63
40274,0.69,0.88
40275,0.08,0.49
40276,0.01,0.94
40277,0.28,0.57
40278,0.38,0.4
40279,0.73,0.97
40280,0.56,0.76
40281,0.16,0.2
40282,0.19,0.36
40283,0.16,0.43
40284,0.1,0.19
40285,0.14,0.11
40286,0.04,0.36
40287,0.42,0.65
40288,0.15,0.17
40289,0.07,0.66
40290,0.02,0.95
40291,0.37,0.76
40292,0.05,0.39
40293,0.14,0.61
40294,0.05,0.15
40295,0.06,0.17
40296,0.08,0.06
40297,0.02,0.09
40298,0.35,0.22
40299,0.1,0.18
40300,0.3,0.37
40301,0.31,0.53
40302,0.47,0.8
40303,0.08,0.06
40304,0.07,0.22
40305,0.31,0.34
40306,0.05,0.46
40307,0.32,0.76
40308,0.13,0.61
40309,0.2,0.52
40310,0.06,0.09
40311,0.13,0.25
40312,0.05,0.18
40313,0.1,0.14
40314,0.08,0.92
40315,0.0,0.28
40316,0.04,0.69
40317,0.19,0.19
40318,0.01,0.15
40319,0.55,0.79
40320,0.04,0.18
40321,0.2,0.26
40322,0.37,0.28
40323,0.08,0.16
40324,0.08,0.27
40325,0.02,0.33
40326,0.05,0.06
40327,0.03,0.01
40328,0.13,0.26
40329,0.06,0.12
40330,0.42,0.65
40331,0.1,0.77
40332,0.1,0.07
40333,0.5,0.32
40334,0.03,0.69
40335,0.39,0.72
40336,0.04,0.26
40337,0.01,0.89
40338,0.1,0.43
40339,0.23,0.37
40340,0.36,0.88
40341,0.48,0.59
40342,0.01,0.16
40343,0.04,0.87
40344,0.34,0.6
40345,0.26,0.14
40346,0.66,0.94
40347,0.5,0.57
40348,0.1,0.35
40349,0.66,0.91
40350,0.08,0.23
40351,0.37,0.77
40352,0.31,0.89
40353,0.2,0.4
40354,0.11,0.49
40355,0.05,0.07
40356,0.18,0.21
40357,0.19,0.61
40358,0.5,0.46
40359,0.27,0.62
40360,0.15,0.08
40361,0.36,0.67
40362,0.06,0.12
40363,0.05,0.12
40364,0.12,0.91
40365,0.41,0.5
40366,0.28,0.2
40367,0.13,0.53
40368,0.13,0.5
40369,0.2,0.35
40370,0.23,0.57
40371,0.09,0.19
40372,0.04,0.09
40373,0.1,0.12
40374,0.47,0.95
40375,0.05,0.79
40376,0.12,0.75
40377,0.61,0.86
40378,0.12,0.37
40379,0.23,0.19
40380,0.14,0.11
40381,0.04,0.77
40382,0.06,0.12
40383,0.14,0.5
40384,0.18,0.8
40385,0.02,0.23
40386,0.11,0.6
40387,0.45,0.39
40388,0.17,0.42
40389,0.77,0.91
40390,0.15,0.47
40391,0.46,0.72
40392,0.05,0.51
40393,0.42,0.62
40394,0.03,0.26
40395,0.13,0.67
40396,0.58,0.89
40397,0.04,0.16
40398,0.64,0.9
40399,0.16,0.77
40400,0.11,0.29
40401,0.09,0.29
40402,0.1,0.1
40403,0.05,0.22
40404,0.04,0.25
40405,0.13,0.92
40406,0.72,0.94
40407,0.35,0.5
40408,0.09,0.33
40409,0.46,0.28
40410,0.06,0.45
40411,0.1,0.33
40412,0.05,0.72
40413,0.09,0.43
40414,0.15,0.67
40415,0.05,0.12
40416,0.06,0.5
40417,0.03,0.06
40418,0.04,0.25
40419,0.04,0.06
40420,0.18,0.76
40421,0.12,0.34
40422,0.7,0.66
40423,0.49,0.54
40424,0.17,0.32
40425,0.2,0.43
40426,0.38,0.59
40427,0.14,0.19
40428,0.2,0.44
40429,0.69,0.77
40430,0.71,0.89
40431,0.06,0.05
40432,0.02,0.2
40433,0.05,0.08
40434,0.01,0.16
40435,0.2,0.74
40436,0.09,0.12
40437,0.19,0.86
40438,0.46,0.73
40439,0.06,0.51
40440,0.07,0.07
40441,0.64,0.35
40442,0.07,0.18
40443,0.06,0.47
40444,0.14,0.15
40445,0.47,0.57
40446,0.2,0.38
40447,0.52,0.49
40448,0.14,0.54
40449,0.24,0.73
40450,0.2,0.12
40451,0.56,0.66
40452,0.19,0.32
40453,0.74,0.92
40454,0.06,0.06
40455,0.63,0.74
40456,0.37,0.45
40457,0.06,0.76
40458,0.15,0.25
40459,0.74,0.93
40460,0.2,0.81
40461,0.0,0.13
40462,0.58,0.87
40463,0.02,0.82
40464,0.17,0.71
40465,0.06,0.29
40466,0.04,0.58
40467,0.34,0.39
40468,0.18,0.72
40469,0.03,0.69
40470,0.21,0.39
40471,0.08,0.26
40472,0.01,0.25
40473,0.04,0.61
40474,0.26,0.41
40475,0.2,0.54
40476,0.14,0.17
40477,0.42,0.45
40478,0.03,0.2
40479,0.19,0.33
40480,0.38,0.54
40481,0.09,0.37
40482,0.75,0.75
40483,0.02,0.07
40484,0.87,0.97
40485,0.38,0.5
40486,0.17,0.05
40487,0.15,0.39
40488,0.54,0.78
40489,0.31,0.59
40490,0.31,0.39
40491,0.12,0.68
40492,0.34,0.85
40493,0.09,0.57
40494,0.01,0.02
40495,0.23,0.44
40496,0.44,0.64
40497,0.02,0.7
40498,0.03,0.59
40499,0.33,0.41
40500,0.04,0.13
40501,0.13,0.49
40502,0.07,0.12
40503,0.06,0.72
40504,0.0,0.04
40505,0.08,0.42
40506,0.08,0.69
40507,0.19,0.76
40508,0.33,0.47
40509,0.05,0.23
40510,0.2,0.88
40511,0.25,0.41
40512,0.6,0.77
40513,0.03,0.33
40514,0.08,0.98
40515,0.15,0.86
40516,0.34,0.8
40517,0.08,0.21
40518,0.09,0.09
40519,0.51,0.45
40520,0.73,0.99
40521,0.7,0.82
40522,0.05,0.8
40523,0.06,0.6
40524,0.07,0.45
40525,0.56,0.79
40526,0.15,0.41
40527,0.78,0.93
40528,0.06,0.16
40529,0.26,0.21
40530,0.1,0.31
40531,0.03,0.43
40532,0.02,0.21
40533,0.52,0.95
40534,0.16,0.39
40535,0.1,0.35
40536,0.05,0.02
40537,0.07,0.17
40538,0.17,0.88
40539,0.16,0.57
40540,0.37,0.7
40541,0.23,0.92
40542,0.04,0.11
40543,0.07,0.26
40544,0.1,0.2
40545,0.1,0.76
40546,0.09,0.14
40547,0.29,0.4
40548,0.18,0.24
40549,0.09,0.77
40550,0.05,0.06
40551,0.05,0.23
40552,0.07,0.62
40553,0.21,0.21
40554,0.69,0.77
40555,0.06,0.46
40556,0.14,0.13
40557,0.14,0.51
40558,0.51,0.52
40559,0.36,0.78
40560,0.18,0.78
40561,0.09,0.45
40562,0.11,0.11
40563,0.12,0.28
40564,0.43,0.46
40565,0.49,0.37
40566,0.12,0.29
40567,0.47,0.61
40568,0.01,0.2
40569,0.09,0.93
40570,0.71,0.73
40571,0.13,0.69
40572,0.08,0.77
40573,0.03,0.7
40574,0.03,0.79
40575,0.59,0.58
40576,0.03,0.04
40577,0.14,0.26
40578,0.15,0.1
40579,0.03,0.27
40580,0.09,0.26
40581,0.14,0.3
40582,0.56,0.91
40583,0.04,0.14
40584,0.13,0.48
40585,0.02,0.14
40586,0.03,0.09
40587,0.23,0.39
40588,0.15,0.77
40589,0.07,0.62
40590,0.34,0.79
40591,0.11,0.9
40592,0.26,0.68
40593,0.04,0.47
40594,0.03,0.09
40595,0.23,0.72
40596,0.1,0.61
40597,0.07,1.0
40598,0.16,0.4
40599,0.04,0.15
40600,0.11,0.33
40601,0.22,0.42
40602,0.02,0.1
40603,0.11,0.41
40604,0.25,0.18
40605,0.62,0.74
40606,0.46,0.55
40607,0.08,0.82
40608,0.05,0.23
40609,0.18,0.37
40610,0.15,0.15
40611,0.04,0.19
40612,0.24,0.6
40613,0.62,0.61
40614,0.12,0.22
40615,0.0,0.03
40616,0.09,0.23
40617,0.1,0.84
40618,0.08,0.08
40619,0.24,0.81
40620,0.4,0.53
40621,0.11,0.41
40622,0.08,0.14
40623,0.3,0.67
40624,0.76,0.86
40625,0.07,0.85
40626,0.07,0.09
40627,0.11,0.39
40628,0.01,0.13
40629,0.21,0.33
40630,0.04,0.38
40631,0.07,0.19
40632,0.6,0.47
40633,0.2,0.49
40634,0.18,0.43
40635,0.12,0.84
40636,0.05,0.5
40637,0.64,0.9
40638,0.04,0.76
40639,0.15,0.53
40640,0.1,0.68
40641,0.13,0.07
40642,0.18,0.39
40643,0.08,0.24
40644,0.11,0.43
40645,0.19,0.25
40646,0.5,0.78
40647,0.56,0.77
40648,0.34,0.73
40649,0.09,0.65
40650,0.6,0.93
40651,0.22,0.59
40652,0.37,0.46
40653,0.24,0.35
40654,0.1,0.2
40655,0.25,0.29
40656,0.03,0.09
40657,0.18,0.6
40658,0.25,0.49
40659,0.08,0.23
40660,0.11,0.39
40661,0.04,0.24
40662,0.7,0.98
40663,0.35,0.48
40664,0.18,0.34
40665,0.08,0.18
40666,0.04,0.27
40667,0.17,0.35
40668,0.16,0.38
40669,0.02,0.25
40670,0.04,0.35
40671,0.52,0.74
40672,0.72,0.82
40673,0.34,0.69
40674,0.1,0.31
40675,0.45,0.83
40676,0.05,0.1
40677,0.03,0.67
40678,0.31,0.16
40679,0.13,0.28
40680,0.05,0.47
40681,0.12,0.73
40682,0.55,0.93
40683,0.07,0.42
40684,0.12,0.37
40685,0.14,0.67
40686,0.14,0.96
40687,0.57,0.56
40688,0.2,0.52
40689,0.8,0.91
40690,0.08,0.39
40691,0.01,0.05
40692,0.38,0.45
40693,0.04,0.73
40694,0.07,0.86
40695,0.02,0.53
40696,0.03,0.08
40697,0.16,0.31
40698,0.14,0.84
40699,0.57,0.9
40700,0.22,0.54
40701,0.5,0.89
40702,0.42,0.46
40703,0.35,0.47
40704,0.47,0.9
40705,0.15,0.39
40706,0.11,0.17
40707,0.74,0.9
40708,0.5,0.89
40709,0.15,0.49
40710,0.47,0.34
40711,0.25,0.82
40712,0.05,0.13
40713,0.33,0.73
40714,0.15,0.24
40715,0.64,0.73
40716,0.09,0.37
40717,0.03,0.16
40718,0.16,0.76
40719,0.07,0.37
40720,0.04,0.45
40721,0.14,0.83
40722,0.03,0.32
40723,0.03,0.22
40724,0.09,0.21
40725,0.01,0.19
40726,0.21,0.12
40727,0.13,0.06
40728,0.06,0.15
40729,0.01,0.34
40730,0.29,0.6
40731,0.09,0.44
40732,0.05,0.1
40733,0.02,0.98
40734,0.08,0.14
40735,0.46,0.57
40736,0.13,0.33
40737,0.13,0.12
40738,0.38,0.81
40739,0.02,0.04
40740,0.06,0.2
40741,0.07,0.04
40742,0.1,0.29
40743,0.33,0.77
40744,0.36,0.67
40745,0.03,0.83
40746,0.01,0.05
40747,0.18,0.39
40748,0.13,0.65
40749,0.08,0.25
40750,0.25,0.28
40751,0.12,0.74
40752,0.07,0.13
40753,0.5,0.71
40754,0.04,0.22
40755,0.14,0.94
40756,0.1,0.22
40757,0.24,0.61
40758,0.25,0.77
40759,0.07,0.26
40760,0.06,0.72
40761,0.65,0.7
40762,0.16,0.52
40763,0.07,0.15
40764,0.19,0.1
40765,0.19,0.49
40766,0.78,0.86
40767,0.02,0.05
40768,0.27,0.31
40769,0.04,0.18
40770,0.01,0.01
40771,0.11,0.39
40772,0.62,0.66
40773,0.05,0.46
40774,0.17,0.55
40775,0.0,0.01
40776,0.04,0.3
40777,0.37,0.43
40778,0.03,0.06
40779,0.12,0.51
40780,0.13,0.96
40781,0.56,0.88
40782,0.45,0.54
40783,0.16,0.51
40784,0.05,0.17
40785,0.09,0.46
40786,0.06,0.22
40787,0.08,0.32
40788,0.01,0.07
40789,0.02,0.22
40790,0.23,0.78
40791,0.06,0.26
40792,0.14,0.35
40793,0.33,0.17
40794,0.18,0.35
40795,0.17,0.44
40796,0.11,0.29
40797,0.17,0.58
40798,0.13,0.65
40799,0.76,0.92
40800,0.07,0.06
40801,0.14,0.38
40802,0.01,0.08
40803,0.48,0.63
40804,0.88,0.99
40805,0.41,0.73
40806,0.21,0.54
40807,0.36,0.2
40808,0.2,0.14
40809,0.02,0.06
40810,0.09,0.22
40811,0.26,0.89
40812,0.06,0.29
40813,0.0,0.19
40814,0.2,0.18
40815,0.04,0.26
40816,0.08,0.36
40817,0.02,0.06
40818,0.11,0.14
40819,0.05,0.81
40820,0.01,0.14
40821,0.07,0.37
40822,0.28,0.55
40823,0.6,0.6
40824,0.12,0.43
40825,0.11,0.72
40826,0.47,0.81
40827,0.04,0.93
40828,0.09,0.32
40829,0.19,0.75
40830,0.1,0.49
40831,0.14,0.61
40832,0.66,0.76
40833,0.82,0.86
40834,0.12,0.21
40835,0.04,0.51
40836,0.04,0.69
40837,0.08,0.06
40838,0.27,0.67
40839,0.3,0.58
40840,0.51,0.7
40841,0.47,0.78
40842,0.3,0.38
40843,0.32,0.65
40844,0.16,0.45
40845,0.03,0.11
40846,0.37,0.82
40847,0.6,0.76
40848,0.43,0.67
40849,0.11,0.93
40850,0.3,0.72
40851,0.14,0.23
40852,0.04,0.16
40853,0.62,0.75
40854,0.23,0.76
40855,0.06,0.88
40856,0.08,0.69
40857,0.67,0.75
40858,0.24,0.33
40859,0.19,0.34
40860,0.77,0.85
40861,0.04,0.33
40862,0.2,0.36
40863,0.14,0.2
40864,0.16,0.73
40865,0.09,0.28
40866,0.17,0.77
40867,0.08,0.74
40868,0.0,0.43
40869,0.25,0.76
40870,0.04,0.13
40871,0.15,0.35
40872,0.2,0.43
40873,0.65,0.62
40874,0.46,0.75
40875,0.21,0.56
40876,0.8,0.85
40877,0.2,0.42
40878,0.1,0.29
40879,0.08,0.93
40880,0.69,0.78
40881,0.16,0.81
40882,0.66,0.89
40883,0.41,0.78
40884,0.01,0.25
40885,0.08,0.86
40886,0.02,0.18
40887,0.05,0.83
40888,0.41,0.71
40889,0.02,0.94
40890,0.06,0.11
40891,0.12,0.41
40892,0.18,0.34
40893,0.4,0.57
40894,0.15,0.19
40895,0.31,0.67
40896,0.09,0.53
40897,0.56,0.78
40898,0.42,0.73
40899,0.22,0.77
40900,0.07,0.13
40901,0.36,0.47
40902,0.35,0.7
40903,0.03,0.28
40904,0.2,0.78
40905,0.43,0.87
40906,0.6,0.81
40907,0.31,0.26
40908,0.12,0.49
40909,0.22,0.53
40910,0.44,0.58
40911,0.13,0.8
40912,0.11,0.19
40913,0.22,0.49
40914,0.67,0.93
40915,0.09,0.44
40916,0.1,0.28
40917,0.0,0.27
40918,0.35,0.23
40919,0.51,0.85
40920,0.04,0.16
40921,0.1,0.42
40922,0.15,0.27
40923,0.06,0.28
40924,0.17,0.23
40925,0.04,0.12
40926,0.53,0.67
40927,0.04,0.33
40928,0.45,0.68
40929,0.14,0.38
40930,0.3,0.88
40931,0.13,0.36
40932,0.32,0.18
40933,0.84,0.77
40934,0.59,0.98
40935,0.04,0.5
40936,0.15,0.54
40937,0.11,0.3
40938,0.01,0.12
40939,0.39,0.74
40940,0.08,0.45
40941,0.06,0.2
40942,0.12,0.36
40943,0.01,0.06
40944,0.15,0.41
40945,0.06,0.52
40946,0.08,0.27
40947,0.16,0.15
40948,0.09,0.32
40949,0.04,0.86
40950,0.17,0.87
40951,0.81,0.98
40952,0.17,0.74
40953,0.07,0.9
40954,0.22,0.95
40955,0.15,0.28
40956,0.09,0.46
40957,0.05,0.17
40958,0.44,0.59
40959,0.23,0.33
40960,0.39,0.76
40961,0.23,0.26
40962,0.38,0.96
40963,0.06,0.11
40964,0.35,0.5
40965,0.64,0.94
40966,0.07,0.44
40967,0.12,0.18
40968,0.25,0.82
40969,0.1,0.67
40970,0.12,0.41
40971,0.08,0.28
40972,0.08,0.36
40973,0.0,0.11
40974,0.51,0.65
40975,0.56,0.7
40976,0.09,0.36
40977,0.24,0.72
40978,0.02,0.04
40979,0.47,0.87
40980,0.11,0.2
40981,0.11,0.48
40982,0.15,0.34
40983,0.46,0.76
40984,0.21,0.2
40985,0.67,0.8
40986,0.03,0.15
40987,0.63,0.75
40988,0.08,0.32
40989,0.2,0.73
40990,0.02,0.27
40991,0.11,0.39
40992,0.32,0.58
40993,0.21,0.28
40994,0.46,0.84
40995,0.04,0.04
40996,0.37,0.83
40997,0.08,0.8
40998,0.11,0.34
40999,0.14,0.38
41000,0.33,0.57
41001,0.01,0.1
41002,0.25,0.81
41003,0.15,0.88
41004,0.12,0.32
41005,0.22,0.45
41006,0.05,0.24
41007,0.16,0.73
41008,0.03,0.78
41009,0.08,0.1
41010,0.1,0.26
41011,0.41,0.57
41012,0.58,0.88
41013,0.32,0.26
41014,0.04,0.08
41015,0.06,0.76
41016,0.02,0.23
41017,0.08,0.52
41018,0.02,0.35
41019,0.16,0.31
41020,0.04,0.9
41021,0.29,0.35
41022,0.07,0.26
41023,0.15,0.76
41024,0.17,0.62
41025,0.07,0.12
41026,0.01,0.13
41027,0.57,0.75
41028,0.19,0.45
41029,0.12,0.31
41030,0.34,0.53
41031,0.4,0.69
41032,0.11,0.63
41033,0.2,0.44
41034,0.5,0.81
41035,0.05,0.72
41036,0.49,0.75
41037,0.06,0.67
41038,0.66,0.73
41039,0.03,0.13
41040,0.05,0.05
41041,0.3,0.22
41042,0.68,0.65
41043,0.12,0.19
41044,0.21,0.28
41045,0.13,0.8
41046,0.03,0.04
41047,0.22,0.35
41048,0.33,0.44
41049,0.15,0.25
41050,0.33,0.49
41051,0.32,0.92
41052,0.16,0.79
41053,0.56,0.97
41054,0.42,0.34
41055,0.03,0.1
41056,0.09,0.2
41057,0.06,0.11
41058,0.05,0.85
41059,0.11,0.31
41060,0.53,0.45
41061,0.31,0.33
41062,0.22,0.87
41063,0.04,0.1
41064,0.17,0.73
41065,0.18,0.24
41066,0.02,0.09
41067,0.21,0.41
41068,0.14,0.85
41069,0.65,0.94
41070,0.48,0.46
41071,0.03,0.3
41072,0.11,0.29
41073,0.16,0.83
41074,0.13,0.35
41075,0.28,0.26
41076,0.39,0.62
41077,0.07,0.23
41078,0.35,0.61
41079,0.04,0.3
41080,0.11,0.25
41081,0.05,0.77
41082,0.31,0.66
41083,0.06,0.45
41084,0.12,0.69
41085,0.13,0.45
41086,0.09,0.46
41087,0.22,0.84
41088,0.37,0.73
41089,0.41,0.51
41090,0.13,0.34
41091,0.73,0.91
41092,0.08,0.25
41093,0.2,0.17
41094,0.03,0.18
41095,0.15,0.3
41096,0.02,0.09
41097,0.26,0.46
41098,0.28,0.31
41099,0.16,0.37
41100,0.45,0.51
41101,0.08,0.31
41102,0.54,0.72
41103,0.05,0.13
41104,0.06,0.11
41105,0.23,0.23
41106,0.19,0.53
41107,0.88,0.85
41108,0.32,0.8
41109,0.37,0.55
41110,0.49,0.59
41111,0.08,0.55
41112,0.01,0.12
41113,0.55,0.86
41114,0.35,0.51
41115,0.2,0.56
41116,0.19,0.26
41117,0.32,0.54
41118,0.32,0.52
41119,0.09,0.47
41120,0.15,0.71
41121,0.3,0.71
41122,0.3,0.41
41123,0.27,0.21
41124,0.37,0.95
41125,0.12,0.44
41126,0.3,0.45
41127,0.27,0.29
41128,0.32,0.63
41129,0.2,0.23
41130,0.08,0.67
41131,0.09,0.3
41132,0.45,0.5
41133,0.1,0.61
41134,0.04,0.13
41135,0.14,0.09
41136,0.33,0.28
41137,0.03,0.13
41138,0.16,0.22
41139,0.37,0.39
41140,0.15,0.27
41141,0.38,0.55
41142,0.25,0.3
41143,0.12,0.49
41144,0.25,0.55
41145,0.51,0.84
41146,0.43,0.44
41147,0.06,0.25
41148,0.03,0.1
41149,0.08,0.05
41150,0.09,0.43
41151,0.05,0.98
41152,0.5,0.9
41153,0.06,0.27
41154,0.03,0.18
41155,0.13,0.34
41156,0.02,0.04
41157,0.04,0.64
41158,0.54,0.47
41159,0.09,0.19
41160,0.08,0.65
41161,0.03,0.05
41162,0.0,0.18
41163,0.03,0.11
41164,0.15,0.48
41165,0.73,0.73
41166,0.15,0.76
41167,0.06,0.88
41168,0.29,0.28
41169,0.04,0.55
41170,0.46,0.59
41171,0.81,0.95
41172,0.14,0.65
41173,0.09,0.17
41174,0.36,0.51
41175,0.05,0.75
41176,0.01,0.04
41177,0.17,0.93
41178,0.07,0.1
41179,0.21,0.4
41180,0.14,0.19
41181,0.27,0.4
41182,0.08,0.29
41183,0.17,0.28
41184,0.24,0.52
41185,0.19,0.3
41186,0.12,0.74
41187,0.06,0.1
41188,0.7,0.88
41189,0.04,0.14
41190,0.4,0.62
41191,0.81,0.48
41192,0.06,0.25
41193,0.39,0.89
41194,0.21,0.23
41195,0.13,0.14
41196,0.28,0.72
41197,0.07,0.35
41198,0.17,0.78
41199,0.13,0.81
41200,0.2,0.21
41201,0.02,0.11
