respondent_id,xyz_vaccine,seasonal_vaccine
41385,0.10884836121972187,0.09480179017698721
41386,0.11208725183821851,0.16414986331150747
41387,0.2697258638180294,0.6241549816074806
41388,0.0829658615688551,0.6926017927383294
41389,0.10190641119016158,0.1596544897713411
41390,0.10603571128124127,0.8498026848272235
41391,0.9201965314698087,0.7005674276169475
41392,0.12045508452076135,0.19706055884696028
41393,0.14122759491347497,0.8587378636574373
41394,0.10723046469781455,0.12978886261517686
41395,0.12516096108642724,0.19753802850456237
41396,0.12723129688848747,0.21524087321771185
41397,0.08884426539413146,0.7936705476009404
41398,0.3632942693640315,0.5888697895154518
41399,0.08446780063266415,0.9361648224512403
41400,0.11262414895421138,0.4948148053775384
41401,0.18514555299455435,0.8155553783192281
41402,0.1635677719420324,0.42457261416893877
41403,0.14329632609981957,0.1414279546170204
41404,0.1014868811996105,0.9782804056173418
41405,0.056317141747850734,0.20527449611525173
41406,0.1361542757109398,0.7229168251784531
41407,0.0886321231352074,0.6397315566755933
41408,0.0915910664506118,0.6295912751015412
41409,0.11265699072175474,0.3380932602308978
41410,0.13969008981814954,0.395938516323664
41411,0.09951405927146767,0.26169717439009554
41412,0.1290904775868664,0.28823745986776406
41413,0.9261819413223195,0.9170547438533554
41414,0.1337373217464019,0.799038220956486
41415,0.10906459213282439,0.35490897108176617
41416,0.12598482336405856,0.1904275930262012
41417,0.13038556501973642,0.8817640171196041
41418,0.13693303713787125,0.15280962369906623
41419,0.41123901571117516,0.9056491314580564
41420,0.13778424547201748,0.813494721554088
41421,0.9639644070654293,0.9626675890059021
41422,0.13167807319757882,0.1326161562789104
41423,0.14155909181178386,0.8488062604464327
41424,0.1388280971613033,0.7856322740856239
41425,0.4822217450447191,0.7957467323497436
41426,0.09268565073267958,0.09965816407718288
41427,0.052977806368189044,0.15770635518927
41428,0.11886527928938674,0.8481262871855849
41429,0.1215407207478804,0.23483619144040904
41430,0.1012318703767739,0.3200226415215247
41431,0.8764388262016789,0.8757586667631617
41432,0.12192980215264498,0.19856485324224712
41433,0.2875130840683835,0.8799044742240555
41434,0.09145882424115655,0.19884222552490283
41435,0.08920489303718454,0.061145507075990445
41436,0.2795615875474576,0.42582056514892874
41437,0.13996436149088595,0.445374542091802
41438,0.12870579207419855,0.12366279501124496
41439,0.11922692306964526,0.10299142332975073
41440,0.11874844678798857,0.11455740336251583
41441,0.11999111387073699,0.663308111602778
41442,0.14130319970732275,0.7632948294697468
41443,0.10742499767110503,0.15793673608807213
41444,0.7314552243942629,0.9352762181409274
41445,0.12749021626248144,0.25675775705029513
41446,0.14892591024206853,0.5354203952157315
41447,0.17971502001670045,0.8054707615421525
41448,0.11049665432435642,0.08501082328088103
41449,0.12817701783348656,0.9404779923718152
41450,0.1206793532740994,0.22141653373598683
41451,0.1208242732424307,0.1640574384667174
41452,0.11346407760683211,0.8640762285189778
41453,0.22032997793997391,0.6946719766565806
41454,0.8750063211508493,0.8985710743229618
41455,0.14380973062733726,0.6492383235756459
41456,0.8657690053841133,0.82500562896541
41457,0.13361762939174077,0.2825491153220951
41458,0.13756857876289552,0.4404407208164171
41459,0.10160224987970222,0.23987504090849246
41460,0.1744445021888398,0.7957706534979141
41461,0.7006434748320473,0.9807023394351755
41462,0.1638703683319438,0.28419945870146907
41463,0.38045665720321575,0.9580499135137556
41464,0.16847958222818282,0.19211235260159434
41465,0.12772664161623254,0.4230920348683073
41466,0.05907337186508761,0.3918951894544891
41467,0.1342535913136433,0.3307593448261689
41468,0.14420876172683086,0.8998185001112544
41469,0.6050011169543716,0.5945433658494157
41470,0.1062142203938872,0.27448856061044874
41471,0.709967432351213,0.8294936825796397
41472,0.15878565202266892,0.8037302388197185
41473,0.24902573459743557,0.7636783159850626
41474,0.16946793350989142,0.8780759052216742
41475,0.10277129954109865,0.7216038248344188
41476,0.10359230249525135,0.18925715224559
41477,0.11822173904472139,0.4152477081302069
41478,0.1511775197730493,0.2234482225591999
41479,0.12792410111000393,0.5411123527352543
41480,0.12368449560796314,0.27489287025755227
41481,0.1213608038792499,0.22419752308799934
41482,0.10575271706362124,0.13241472430579793
41483,0.08487171392634135,0.9128783155241944
41484,0.11586463463497831,0.07065023477122585
41485,0.12032265870404017,0.20773573118270708
41486,0.0999602453133267,0.13575037175173502
41487,0.35763281913851475,0.6599272548666218
41488,0.11030412141933511,0.09685738870948053
41489,0.12884148987287072,0.5116982290385583
41490,0.0907667662562997,0.592739556332258
41491,0.4725305246357861,0.9167192887650063
41492,0.1220948893686212,0.17048555282505154
41493,0.4667617878380622,0.7674055212906008
41494,0.0764054893513533,0.9480333136848684
41495,0.09732163704523665,0.3445921217637858
41496,0.12105047492549871,0.7923041045596856
41497,0.11245938017168265,0.3210037542975081
41498,0.14132277748028163,0.1606530261127289
41499,0.13807726744555077,0.4264228160788447
41500,0.12044023835357062,0.13775524957096308
41501,0.4758294878217367,0.8620818607751509
41502,0.10077206401707031,0.47757685842881553
41503,0.2637364499351432,0.168344900148999
41504,0.10291571282865689,0.7990878648712127
41505,0.11901829486322715,0.5585011318693566
41506,0.25501601701305826,0.058972047498308415
41507,0.10990713538710756,0.054337610620185085
41508,0.12105020467371937,0.19548790002492855
41509,0.1449581154939074,0.18661682147223668
41510,0.0784500192569439,0.7016708140366646
41511,0.1271572969840159,0.4862979952681597
41512,0.09743143593530756,0.15374179033390573
41513,0.2734859559090424,0.5453255983049705
41514,0.1184341611470366,0.17227435605174302
41515,0.13971148454494933,0.3210636328530339
41516,0.13414907123550732,0.9726291151785952
41517,0.1283101720318455,0.10850963727886229
41518,0.25022210141553913,0.4281656556294807
41519,0.15137468322490313,0.8983084871220479
41520,0.13791116668585904,0.5907835118158649
41521,0.1353406558332208,0.7827087190591048
41522,0.10724488362183278,0.12978171930864285
41523,0.10271458266976166,0.04658645759152245
41524,0.5645212892185971,0.7033395494431868
41525,0.04607332788122517,0.8816861126783017
41526,0.09746464448285702,0.4587076929422023
41527,0.13322133024331453,0.26371943292264366
41528,0.11322549815173404,0.9523947307665948
41529,0.07666997197158701,0.1690110736541842
41530,0.10337247150715698,0.10112599733486424
41531,0.23835774807454282,0.6292184251155417
41532,0.3294571974860754,0.351992274064847
41533,0.6156814191768838,0.6144690835189764
41534,0.1366721829086596,0.8898047130576716
41535,0.1433056869767463,0.1744420646667171
41536,0.29765234151451203,0.8126826095643727
41537,0.6599576114813515,0.5827575619228459
41538,0.47977031847650575,0.7770586790462692
41539,0.1435439169869657,0.8505765771748155
41540,0.10866458851269828,0.5970557882690466
41541,0.7540215330562275,0.9534483081042915
41542,0.10490576387873751,0.19626696893897094
41543,0.12526096316100574,0.3421708234837379
41544,0.15574417335160315,0.5
41545,0.10439045371829468,0.5804486011696429
41546,0.10948763038580882,0.4770205936427333
41547,0.11429499297378397,0.6275674796236239
41548,0.17358620578757467,0.48363821999869244
41549,0.061179945074347715,0.5483914243558037
41550,0.13005380413638054,0.7113245784283071
41551,0.07802133781514986,0.8962275507118493
41552,0.18383255682918712,0.6227126812819264
41553,0.10803422758184653,0.17638653595416626
41554,0.6841721343536342,0.7902589834395467
41555,0.128820140655679,0.2878108583063656
41556,0.17119450168340247,0.2379925766747606
41557,0.13004887360109993,0.9431147709212562
41558,0.9382536118394642,0.8521971764681984
41559,0.12088053009608306,0.4250649692512324
41560,0.0519368661860736,0.2955792596189136
41561,0.3875752413640388,0.45050268763033
41562,0.12235208558425756,0.27811119445159876
41563,0.09648676989377551,0.5959389299964686
41564,0.2726400350064344,0.3016218339540565
41565,0.11442824308766406,0.3535324159804259
41566,0.1407460043409444,0.4102962559886221
41567,0.1415169851978644,0.5
41568,0.21062121160547845,0.565443779227489
41569,0.13947738728429634,0.3061514487305915
41570,0.09248463083461964,0.9074194765258127
41571,0.10188369114918626,0.11889995088842846
41572,0.11300906949120208,0.2307206803844032
41573,0.2372630842424547,0.8672629058937577
41574,0.10287715759051076,0.08176380034545642
41575,0.9381982564942826,0.9135163007170676
41576,0.6864589425818389,0.6013566266608801
41577,0.09003958063486892,0.9308859589198861
41578,0.11515375944273125,0.25349676698871
41579,0.11911710693698153,0.12478876758528114
41580,0.09146613532790339,0.8022081523874623
41581,0.12428060726922555,0.10317040120676405
41582,0.1633555208657746,0.45288256836408014
41583,0.1169861726130583,0.5666383300505597
41584,0.10858202584643832,0.9180157835855631
41585,0.07816012563667253,0.08950434418144594
41586,0.09182863279682876,0.23610420382511352
41587,0.47850740960192917,0.6968277760801032
41588,0.2911740723831276,0.3438580182226957
41589,0.8575313380809279,0.905156551163564
41590,0.11853586805832583,0.3407942392333612
41591,0.0953309667061688,0.812218092841794
41592,0.17028840302762946,0.6339870948535941
41593,0.06024773114565302,0.5904546492354319
41594,0.12669425532054895,0.1485553821445738
41595,0.12221534417174514,0.18240555915111115
41596,0.35839045100848005,0.7651302375229785
41597,0.10571162966769874,0.11857618127664762
41598,0.958314835293053,0.9332584514772424
41599,0.09287256603948885,0.8658600525469532
41600,0.1072607292755036,0.27945027168629155
41601,0.3885514748204891,0.21454798909159145
41602,0.12980829033051836,0.6942394483969412
41603,0.07182199698016387,0.1614863689948439
41604,0.6104752469756907,0.8435114562276222
41605,0.11089114118395858,0.4387376420235442
41606,0.10651506720176085,0.06563349682027388
41607,0.11248159708585816,0.271936886677624
41608,0.14824782092157565,0.5443120786150921
41609,0.08963051262591275,0.3382813022785164
41610,0.125119296264031,0.2532960918383059
41611,0.11983584576516412,0.4456856230449956
41612,0.14809532273059867,0.7191160203165557
41613,0.8251779382641403,0.9215403345556336
41614,0.47611392786501394,0.9221125321549807
41615,0.852094700844926,0.9436684642237279
41616,0.8471949092866192,0.8775053041888062
41617,0.06358227019118316,0.7794552245367655
41618,0.9674423851875996,0.9769915812761876
41619,0.14310816883240338,0.19220579782170863
41620,0.08282882858771419,0.12539643120586313
41621,0.17379924694830345,0.5377650782178858
41622,0.5929891763854455,0.6299227153403637
41623,0.24492909421889075,0.5922075608770534
41624,0.6863355833604103,0.4382574736150116
41625,0.8865989877062402,0.5473226047443848
41626,0.07759783121572858,0.04880161050886838
41627,0.07327141116914986,0.16048878730244842
41628,0.12728272009884836,0.18469320623744656
41629,0.11249268154804673,0.1197865774749807
41630,0.1323231558502168,0.40378174516096726
41631,0.7822706816375633,0.8127963157439604
41632,0.7045871187593316,0.8198170937134392
41633,0.10273084634790237,0.10479208776235369
41634,0.12782882077892765,0.23702229809851502
41635,0.20022205752279035,0.6790791737024658
41636,0.07119350130464855,0.0488766119279774
41637,0.1268873224570357,0.09453220789945675
41638,0.11146259175925934,0.07736048547704683
41639,0.10552091251870763,0.44698593943664566
41640,0.43755277933795367,0.8808823452118829
41641,0.2386115100129625,0.5147192724115237
41642,0.12828579327416906,0.11803103024033791
41643,0.14068081450632094,0.2999383957576246
41644,0.11743455175610794,0.08123642719470153
41645,0.06053219575748039,0.9529082086005902
41646,0.12238309489817228,0.6676763539450067
41647,0.08778753746653961,0.8160360479497178
41648,0.11324458186081109,0.1255231656743642
41649,0.114760004863321,0.29751530108379654
41650,0.6730448853015938,0.8040576485347993
41651,0.12106429763917857,0.9714952232836398
41652,0.8777551511143769,0.9359970947832916
41653,0.1072543713674881,0.04796401766929343
41654,0.1143981742043178,0.2192625656237333
41655,0.13090551138601245,0.15972625693977552
41656,0.1328262600857507,0.567923372841716
41657,0.10792975099281155,0.26378700043792536
41658,0.8222888104494465,0.9209909773860865
41659,0.18088805673074243,0.4100168207988808
41660,0.11799119145723906,0.7888841119977252
41661,0.46425358892607943,0.7673197054740447
41662,0.05687120514395663,0.8076857435389124
41663,0.09290998257512237,0.09620660345755554
41664,0.8619505393039615,0.8852984509807077
41665,0.1126322916743446,0.13914390391990283
41666,0.14961394678623643,0.925481356080639
41667,0.11520740105048233,0.17253583400237202
41668,0.11454342678200409,0.14489549909716348
41669,0.1306022883095956,0.08524833749918667
41670,0.11454993927263028,0.20352620220463302
41671,0.106265429715403,0.11141679979256246
41672,0.1273303748526635,0.1576123766524082
41673,0.06963828985211072,0.044782980381975236
41674,0.10440022894849582,0.13322437270109486
41675,0.126735117158313,0.17764809672391388
41676,0.09061852403450915,0.20415676955496118
41677,0.18135454826006353,0.6520866866331431
41678,0.11524134198930493,0.11773427011884464
41679,0.08032511285113635,0.17651768495343034
41680,0.1200527732571801,0.208119806405847
41681,0.8697983539052364,0.9505383620573031
41682,0.08969428727063618,0.14407641258146905
41683,0.12366330517595273,0.11381159631356266
41684,0.13438253313960316,0.5309176959545833
41685,0.1148893914445072,0.3455279313572094
41686,0.11774590499453397,0.31401625662884647
41687,0.09727992918294141,0.05879982605639174
41688,0.12277922377496835,0.24467351043044339
41689,0.12364947728640485,0.09004743175093538
41690,0.13126038212630423,0.5987391127639068
41691,0.667222314444609,0.9562816971093387
41692,0.12481909038705327,0.08252658978609671
41693,0.12538370450858038,0.12975552849698768
41694,0.1267609814473678,0.06954950632536232
41695,0.3403367172385657,0.8646681138566175
41696,0.12754236288320617,0.11788883367130941
41697,0.1063869046195047,0.13433600539146823
41698,0.14117027500258844,0.2758863861709013
41699,0.13265026787712866,0.110539563112066
41700,0.11442766130185829,0.1545740767398713
41701,0.7038485541430126,0.7792441810900911
41702,0.3151403424860396,0.42236025753058487
41703,0.10085091888923382,0.036932680503117696
41704,0.13342399681555747,0.15862413160756508
41705,0.10527886517154389,0.3355490963186407
41706,0.93129247956957,0.9298899141088006
41707,0.12602695362923222,0.2071832087860499
41708,0.10648679988092724,0.22258315869178438
41709,0.7389373720713078,0.8003713207142837
41710,0.13633878224410256,0.22800497802466307
41711,0.7224758221584111,0.7446132979094231
41712,0.13895481423136838,0.5211292713281843
41713,0.12000266849110171,0.974373976086412
41714,0.20747827576079955,0.40319458517400564
41715,0.13029407506147644,0.09420641956959734
41716,0.07539332205011068,0.1324590852734745
41717,0.11660783641318025,0.10395919615599876
41718,0.1198750370221019,0.2797645405354071
41719,0.09964397844208775,0.35159572332864436
41720,0.3695722787368254,0.6450404260134309
41721,0.11418362656416166,0.09757537507140661
41722,0.13161919254699583,0.11312350873079272
41723,0.11153937102285646,0.9774580526930633
41724,0.1427993163722777,0.21619915666657796
41725,0.258603262118336,0.8398736468773151
41726,0.15145740935774626,0.0751617331253606
41727,0.867573002977315,0.8271362674999406
41728,0.10387178885085531,0.05610292519153249
41729,0.11001693409281468,0.15626684661708437
41730,0.11654458087155294,0.0960632789822738
41731,0.0805508053313627,0.2267796026528522
41732,0.088794222384682,0.22043208921840565
41733,0.1436237209274657,0.8919144978239236
41734,0.25556237505853585,0.6247038049818123
41735,0.1349727133142268,0.16132902673292848
41736,0.11302529184203572,0.2828083079714611
41737,0.11390932915343951,0.09034382317416098
41738,0.07629542807993617,0.897174556802526
41739,0.1274212535493789,0.5459902366605819
41740,0.13818309337502285,0.23555649308581628
41741,0.11168517594892739,0.7013999119685954
41742,0.08203162665653606,0.12022204361886724
41743,0.07728080068935675,0.6804840483633126
41744,0.12247476830223052,0.32821567218904313
41745,0.12032317681712863,0.07798559627097765
41746,0.10003157193759445,0.12154361607211286
41747,0.8880266772150593,0.8490826962717415
41748,0.12061772199799606,0.5454141630120897
41749,0.11615363126122366,0.18072194046292153
41750,0.08129950284581675,0.3053446928154019
41751,0.8867807149288779,0.836936984741545
41752,0.11749965995040136,0.10272681523511971
41753,0.13107271834551634,0.24930325108725437
41754,0.27290097688535675,0.344799698840414
41755,0.1980757027347776,0.2790794895636282
41756,0.11308587818980015,0.29695543137486297
41757,0.6696875121514592,0.6865282732072367
41758,0.3185615285106883,0.8452329933585977
41759,0.13272638251103677,0.2974982655242731
41760,0.13990207934020057,0.14432032419843005
41761,0.34367168989079033,0.9030912931198013
41762,0.09029225677258333,0.06207861596434623
41763,0.16725153537320367,0.12788229376842103
41764,0.11585745592415346,0.1350150407497931
41765,0.09723199032421062,0.13750959892186704
41766,0.1279867755315911,0.6297766189310573
41767,0.07452137471022593,0.9085047682129166
41768,0.5207620265853741,0.8012059860078964
41769,0.11746005326525615,0.6453071186375773
41770,0.09567853901071714,0.15498719218480012
41771,0.13468674210430837,0.07755130462285274
41772,0.12310137997558826,0.3654729894597801
41773,0.1146061930831656,0.30138392564242905
41774,0.5788404858495548,0.7170115208377074
41775,0.07255599328594041,0.09456229388106813
41776,0.10888434568765004,0.12173075018009637
41777,0.3628090193156605,0.8450140865758836
41778,0.09944312944974518,0.16176158696746679
41779,0.09854776674434884,0.10623732280835861
41780,0.10250836854681863,0.12382410564050501
41781,0.12877293695449069,0.09922267451951741
41782,0.11990831888885833,0.16367311254062064
41783,0.12993922212253387,0.1908625919096839
41784,0.09455958786553152,0.042603127550493926
41785,0.10780300642361239,0.2053026329835621
41786,0.128537791363889,0.24180669083026285
41787,0.10609342615942963,0.7699949606478709
41788,0.12032539813138299,0.11216634803996786
41789,0.1343925327885145,0.17934316247398754
41790,0.21308988437227486,0.9600244593279569
41791,0.16303050560783686,0.7677915806375313
41792,0.23658439513436555,0.36632567080663225
41793,0.13962000895862925,0.3505254932690185
41794,0.07691410869883383,0.4459265910684388
41795,0.10559782993198358,0.08776088567730721
41796,0.8815634653247313,0.9169338359738841
41797,0.11311024628436993,0.1750792323085707
41798,0.11001191775849602,0.7837269799370948
41799,0.7634515475124863,0.9409375976560652
41800,0.062086530942631946,0.10218290556295584
41801,0.22490553965774335,0.6482838494592426
41802,0.14462429790599082,0.10670344514575889
41803,0.12085151110288657,0.18919407555962367
41804,0.14371074694981098,0.9721486571377013
41805,0.12100837613879839,0.0662767792937023
41806,0.14055216559283618,0.634237203797458
41807,0.1181149908866701,0.11291441303112788
41808,0.10537156248025692,0.4167228350929416
41809,0.13634031388818907,0.19947171130125677
41810,0.5278764695053666,0.28878049685961854
41811,0.11192787940877186,0.21144937264565425
41812,0.12366826369076421,0.08009675929862194
41813,0.12559779729646428,0.4458677413082585
41814,0.12180223318899965,0.5667793565758317
41815,0.132477108831828,0.4505576159162356
41816,0.14007932597559217,0.09710363381279996
41817,0.09169304739059903,0.06776585917884867
41818,0.12084914141734938,0.9380194597301155
41819,0.14211173618623227,0.6917522120041194
41820,0.10677381870715108,0.0939367687595156
41821,0.09012336695542604,0.28150471887371875
41822,0.1131048760062284,0.08345404050914124
41823,0.0852804637920789,0.15246224925250396
41824,0.12037464895624589,0.07762990406045686
41825,0.07172731956191103,0.2294209923012275
41826,0.11623415446574106,0.4635794519911142
41827,0.15958002212488426,0.28059416269411785
41828,0.11183423830089735,0.9219385893684034
41829,0.11366887830684154,0.12770873008128925
41830,0.13920151751068738,0.9298333635917934
41831,0.11110931658631787,0.3596658957484646
41832,0.11204712624658175,0.4259843520070374
41833,0.11527195660717884,0.14077099617911445
41834,0.12008359951014104,0.5759473104517197
41835,0.2861974782959792,0.7539526578008106
41836,0.32982950048819787,0.16684409651780097
41837,0.11454937215441267,0.12244638846740967
41838,0.10066801705192163,0.1292396883890344
41839,0.10424364351503629,0.8344502175276005
41840,0.20681422123647344,0.928963954401242
41841,0.10515607476719305,0.7999643249435185
41842,0.21288338277999938,0.4042912899743501
41843,0.09217636949380942,0.9401631482488659
41844,0.12073288030145123,0.12068107399509351
41845,0.08445580330522037,0.13832590524709704
41846,0.07255900421746879,0.2626318934708753
41847,0.12725592924009232,0.15118556726697474
41848,0.6733179242605788,0.9140423607732395
41849,0.08790586895066037,0.3368148823936691
41850,0.12790312099254497,0.3381309007384445
41851,0.1091636346615884,0.4228043188298418
41852,0.09813115238421478,0.11115233266347783
41853,0.13387272890788163,0.33171569314628163
41854,0.12467256168724096,0.1150965686962408
41855,0.22676994442624107,0.7855190444860101
41856,0.4844360861273116,0.983558678073029
41857,0.10898695242870159,0.12042970055782909
41858,0.574460027502695,0.15246409946807832
41859,0.3996004036274336,0.14735270895182587
41860,0.13365027475113916,0.8969040822470936
41861,0.1732944931789324,0.2582137852600519
41862,0.10972277616419897,0.1364369501358764
41863,0.1031337474756453,0.4217842004617582
41864,0.12406840582561289,0.5547278609017045
41865,0.4007178957523224,0.8858576977484701
41866,0.15921429974582843,0.5783093838355121
41867,0.9128201116417258,0.8293125696518793
41868,0.1163239736117513,0.5899721057331404
41869,0.10202532312514788,0.2216540919391699
41870,0.14237254427805096,0.2536782077661521
41871,0.16181784754744863,0.9143004166350716
41872,0.10179104012862707,0.8774362746632892
41873,0.34057499803212093,0.6722574687590657
41874,0.2143568652493884,0.6723256391027931
41875,0.09250694022621495,0.9448371660106158
41876,0.12456749346363018,0.04162927704559539
41877,0.08924504971207342,0.08932429087959821
41878,0.7719486047102869,0.9621634594405463
41879,0.10554308071409223,0.9320211953372182
41880,0.300666519424972,0.6539460077379925
41881,0.1312227005936166,0.07062557319785343
41882,0.13665093812601362,0.3735567901934619
41883,0.13483585572701134,0.49140278339287957
41884,0.12659825819475148,0.1069437715287648
41885,0.16790426992072147,0.8473714036368616
41886,0.0999517956637959,0.063274933515519
41887,0.1711582500809094,0.8263350453502596
41888,0.15347919947673985,0.8325837049235644
41889,0.12130801498011459,0.11387718943949811
41890,0.08697129430059099,0.08541757690053436
41891,0.12593182503573824,0.14356378385408486
41892,0.16720236562479993,0.21501649053913025
41893,0.13834360436368762,0.924631886215525
41894,0.11522342773472384,0.09685881109595619
41895,0.20947602607372864,0.5358509973098865
41896,0.14455191684609114,0.7030195822398639
41897,0.1691501163150154,0.28475638081019405
41898,0.10264818282371066,0.16051050172436837
41899,0.0763236827500142,0.08193181956322648
41900,0.3230495644140571,0.6635392919444701
41901,0.06658910100267945,0.2323897661079897
41902,0.1577440174048442,0.7089254606450548
41903,0.21753432120824676,0.8355315082087833
41904,0.10884638416935326,0.6736714897721624
41905,0.0942022980563451,0.10784372036336261
41906,0.11484640843096441,0.5737900378115312
41907,0.7109459308411991,0.8395828493935029
41908,0.11078953676720453,0.06280189769717541
41909,0.8809311964056545,0.8736986898193508
41910,0.5050228118499269,0.8288923642940383
41911,0.12231238085316548,0.2415440360349913
41912,0.1298021498164531,0.2570064117418032
41913,0.1006785417866337,0.10560507055168636
41914,0.1540831178787044,0.5
41915,0.11147160273240572,0.06020466890780409
41916,0.09755507714816342,0.06409160778484735
41917,0.11197635886291862,0.16728481680518062
41918,0.5215451902248772,0.8741944731493756
41919,0.11677039236925832,0.22842608370203552
41920,0.11660255746362518,0.0871476363349646
41921,0.11637830890498825,0.8672780391339041
41922,0.08837532903720986,0.0910652979437625
41923,0.13267824356373853,0.9095323974957688
41924,0.11765372212737708,0.09528508525248791
41925,0.12650165436145105,0.35931510058612703
41926,0.20993566647638237,0.4293074850329042
41927,0.11929809897262063,0.3375273006158135
41928,0.09275112453950116,0.2971383563361646
41929,0.5857947598140902,0.26142700005988756
41930,0.2154995911887795,0.6943640285609335
41931,0.08083433093688479,0.1499467384338406
41932,0.18454852390926862,0.8194942532202971
41933,0.47150207932585275,0.42875316313843664
41934,0.10222301065702263,0.4157542383322328
41935,0.1254369746076018,0.22568525314030374
41936,0.11121946462794487,0.06085593111152728
41937,0.37065729426709954,0.9731894248057086
41938,0.31852445662798196,0.5620646339373853
41939,0.10793727625064811,0.16063960857263654
41940,0.11477089061104903,0.20644162424646334
41941,0.9818680242933443,0.9310538036891163
41942,0.12402357667975054,0.4101009472555864
41943,0.09797630011806327,0.23763361826139257
41944,0.14301054013690082,0.34622004118592775
41945,0.5573335369070196,0.77816106841169
41946,0.11124138838955719,0.17712684256940636
41947,0.1284229578927637,0.29262016755171455
41948,0.10671363940073478,0.17936162925236288
41949,0.10636452162769414,0.0897340774956324
41950,0.2883940104164743,0.6278503992693677
41951,0.11659244830590737,0.5596793525693134
41952,0.09984304043177403,0.17566789814177333
41953,0.1098370835651906,0.90335724439386
41954,0.13761202760570831,0.14478886908372635
41955,0.08716407050135647,0.10490981260536984
41956,0.10396645076991541,0.5523970247670477
41957,0.116759455748469,0.08989204498488519
41958,0.4238182689188334,0.9249547934415375
41959,0.14314366096821424,0.9413724884409831
41960,0.050762394684855834,0.1680815159287271
41961,0.8559469416696036,0.8799476656065046
41962,0.13707948032036102,0.2073417454800658
41963,0.12407457119757638,0.43324588919136886
41964,0.14257620279422206,0.7618535622190633
41965,0.18012716652825736,0.9331592826862133
41966,0.12111204388090609,0.8065903015783894
41967,0.10347691361129854,0.18621947554562365
41968,0.14522781233854168,0.13138598028617934
41969,0.12048823052782198,0.10267208655865481
41970,0.10385462899244327,0.0845905179406648
41971,0.8021043655693073,0.9134630535000431
41972,0.10622938842247316,0.7942517209994183
41973,0.15087336455291758,0.8733645316103994
41974,0.10817802246751314,0.2646338813158861
41975,0.11861035303657592,0.2359373708397572
41976,0.101545567883845,0.9429411898415416
41977,0.09556781366368722,0.055886938734804215
41978,0.14889437662064206,0.12341556312686874
41979,0.8055925522577609,0.9335479760870613
41980,0.11779094360345456,0.944488307484179
41981,0.11434198794607711,0.07221939026781383
41982,0.20976788154913603,0.5688225036054652
41983,0.07652709432534925,0.46859932858976455
41984,0.10517694251840247,0.9099020443107575
41985,0.8315163115969194,0.959603454517256
41986,0.10813997333543351,0.41541096071050077
41987,0.6225793919461411,0.773102280242565
41988,0.08663050056994763,0.20436131503294208
41989,0.3031084575174628,0.3704837956853659
41990,0.1483486478162771,0.40304410115707406
41991,0.13187984011433165,0.4275120531744429
41992,0.13001446848496148,0.979862047185454
41993,0.12490340209795846,0.14623780073234613
41994,0.11209593587856485,0.10493421870853895
41995,0.6134100864562975,0.7436861268716611
41996,0.10658502985186975,0.4507571807821213
41997,0.1061163522909612,0.2962580430562931
41998,0.1339618965311805,0.23280025526072218
41999,0.17686109472309228,0.7922318862733488
42000,0.1301487191299285,0.11853227188469485
42001,0.10331110049852943,0.8784061856620123
42002,0.1349027645449397,0.12825930822438225
42003,0.12165728536290576,0.09330508064207955
42004,0.14137028462392398,0.4497653743934147
42005,0.11788752452510085,0.39248943691956506
42006,0.46701156752932493,0.7070881999052867
42007,0.12916240015474317,0.9163521696510127
42008,0.12646273646737036,0.09366562347402602
42009,0.1734692689068877,0.7914959255294512
42010,0.05942660787975485,0.4513892173988095
42011,0.11191005774210534,0.09899458749038695
42012,0.1037598009960061,0.06636086496659954
42013,0.19072796865559843,0.9533264714157829
42014,0.16667306340649735,0.33873513415759426
42015,0.06900272111905989,0.524268935771353
42016,0.08453847190062463,0.959588553202714
42017,0.4876403012030059,0.9656198453015724
42018,0.16769670492461317,0.16944513151135274
42019,0.5816585430294416,0.7827878868027028
42020,0.11643222437886841,0.11808261910703234
42021,0.10774680425105679,0.5881787904271513
42022,0.9588270480888393,0.9842209731135213
42023,0.1355862175508976,0.7975576168535023
42024,0.11649905843716173,0.0718435186096336
42025,0.18911992479977652,0.7006865848781821
42026,0.5088115296216098,0.831785320175062
42027,0.14994587641489213,0.8581458648890757
42028,0.09627640685610472,0.5384703978295959
42029,0.08767285640672934,0.09797138242672382
42030,0.12505214354911529,0.15889847134180005
42031,0.10253996831904576,0.15632656768112682
42032,0.9246300424723976,0.7832594665734783
42033,0.15280590293694826,0.14306324527799832
42034,0.10633965291864254,0.34214552000821946
42035,0.10270847153134109,0.09042966860575248
42036,0.0927521644783124,0.186744144985294
42037,0.12567650771076289,0.4462069116384649
42038,0.08875546477858741,0.932373037411315
42039,0.07482672745899457,0.16590528028871065
42040,0.19024023612980043,0.9539577173455414
42041,0.7624655665908179,0.7551452557529951
42042,0.09323127073829167,0.11204840700969383
42043,0.10691326883981815,0.15777782506813665
42044,0.12109510902776455,0.5099975938741125
42045,0.19044824587183828,0.2862700363841366
42046,0.18901158883206007,0.4893144457125176
42047,0.12236844432349711,0.28630444536904004
42048,0.09927438103923573,0.14588368703901264
42049,0.3774204282063727,0.48709076090676473
42050,0.0948193362644852,0.42911585827079884
42051,0.18418453138163193,0.8756886805253042
42052,0.12317405740325316,0.27216437124606024
42053,0.1151006320395123,0.26804133724116197
